"Time","Vm1:Measured voltage:1","Vm1:Measured voltage:2","Vm1:Measured voltage:3","Divide18:1","Divide18:2","Divide18:3","Am1:Measured current"
0,100,100,100,0.083333333333333426,0.083333333333333426,0.083333333333333426,0
0.0009999999999999998,99.975924930702959,99.97592493070303,99.975924930703101,0.10368878868831814,0.10368878868831878,0.10368878868831942,-0.99261566988439709
0.0019999999999999996,99.936124066336362,99.936124066336518,99.936124066336873,0.15006676226800519,0.15006676226800653,0.15006676226800955,-1.1408606812660269
0.0029999999999999996,99.872184628106623,99.872184628106567,99.872184628106794,0.2213929641778303,0.22139296417782986,0.22139296417783164,-1.2032542731061473
0.0039999999999999992,99.780259322086351,99.780259322086295,99.780259322086366,0.31198790253403014,0.31198790253402969,0.31198790253403019,-1.1721829599572269
0.0049999999999999992,99.66698123549655,99.666981235496905,99.666981235497204,0.4131225357573301,0.41312253575733221,0.41312253575733393,-1.0558204416679255
0.0059999999999999993,99.549788044527915,99.549788044528455,99.549788044529251,0.51539602599712298,0.51539602599712564,0.51539602599712941,-0.83015174857771257
0.0069999999999999993,99.456119935496559,99.456119935497412,99.456119935498137,0.60736121937648879,0.60736121937649223,0.60736121937649512,-0.54303841038409195
0.0079999999999999984,99.418948902661512,99.418948902662734,99.418948902663544,0.6813364140277739,0.68133641402777778,0.68133641402778033,-0.18574332056574072
0.0089999999999999993,99.461696784890151,99.461696784891174,99.461696784891075,0.73018681692861609,0.73018681692859833,0.7301868169286001,0.18706086037650863
0.0099999999999999985,99.584737524552281,99.584737524553219,99.584737524552665,0.74884289229634105,0.74884289229632461,0.74884289229633427,0.47296050150304814
0.010999999999999999,99.757771637386426,99.757771637387293,99.757771637386341,0.73603146317059853,0.73603146317058343,0.73603146317059998,0.60434707088625017
0.011999999999999999,99.924692559191016,99.924692559192422,99.924692559191044,0.69140235010561746,0.6914023501055937,0.69140235010561701,0.49875718264690372
0.012999999999999998,100.03230978078888,100.03230978079007,100.03230978078884,0.6196221010073909,0.61962210100737158,0.61962210100739157,0.18596636555850088
0.013999999999999999,100.05246400282753,100.0524640028283,100.05246400282728,0.52708031226505525,0.5270803122650588,0.52708031226505403,-0.27397399906716657
0.014999999999999998,99.996125187559244,99.996125187560082,99.996125187558462,0.42401386986448558,0.42401386986449041,0.42401386986448109,-0.75658922911549853
0.015999999999999997,99.897267719874051,99.897267719874804,99.897267719873625,0.3211738624911234,0.3211738624911285,0.32117386249112051,-1.1515765180486315
0.016999999999999998,99.794133107455195,99.794133107455821,99.794133107454542,0.22996530377226135,0.22996530377226615,0.2299653037722563,-1.4137308316193509
0.017999999999999999,99.707764523924382,99.707764523925178,99.707764523924141,0.15823354464804809,0.15823354464805481,0.15823354464804607,-1.5940601706217987
0.018999999999999996,99.641284559379798,99.641284559380537,99.64128455937967,0.11334431174926825,0.11334431174927483,0.11334431174926711,-1.7347673548006888
0.019999999999999997,99.584687545657033,99.584687545657715,99.584687545656777,0.098156834281680372,0.098156834281686547,0.098156834281678054,-1.914425149132184
0.020999999999999998,99.521665141841964,99.521665141842604,99.521665141841922,0.11289121707663567,0.11289121707664138,0.11289121707663528,-2.1487034060543131
0.021999999999999999,99.431014435780867,99.431014435781222,99.431014435780725,0.15304920722439977,0.15304920722440279,0.15304920722439858,-2.4207380525872346
0.022999999999999996,99.294000066845527,99.294000066845939,99.294000066845626,0.21668876843626247,0.21668876843626572,0.21668876843626325,-2.5450388552308469
0.023999999999999997,99.104152290484592,99.104152290484905,99.104152290484691,0.29801183017835742,0.29801183017835964,0.29801183017835808,-2.4171873637450703
0.024999999999999998,98.882652878910747,98.882652878911045,98.882652878911188,0.39242907215125572,0.39242907215125755,0.39242907215125844,-1.9466480711818006
0.025999999999999995,98.688886973861685,98.688886973862324,98.688886973862836,0.49389472616813462,0.4938947261681379,0.49389472616814056,-1.1538984494516247
0.026999999999999996,98.601103679179062,98.60110367917936,98.601103679179985,0.59250004053350303,0.59250004053350436,0.59250004053350691,-0.20691017673671652
0.027999999999999997,98.683407429674759,98.683407429674588,98.683407429675924,0.67685699168576374,0.67685699168576663,0.67685699168574387,0.69543173628278521
0.028999999999999995,98.949981529419688,98.94998152941983,98.949981529421123,0.73631306133367025,0.73631306133366781,0.73631306133364516,1.3507720017574947
0.029999999999999995,99.344539481128891,99.34453948112872,99.344539481131505,0.76364201549229804,0.76364201549230115,0.76364201549225164,1.6276588924695443
0.030999999999999996,99.755327066436209,99.755327066435825,99.755327066438824,0.75363072861752722,0.753630728617534,0.75363072861748126,1.4451604142783889
0.031999999999999994,100.06563007265717,100.06563007265711,100.06563007265972,0.70776029905360704,0.70776029905360804,0.70776029905356364,0.89080369878116672
0.032999999999999995,100.21173429344897,100.21173429344881,100.21173429345183,0.63197286073446879,0.63197286073447134,0.63197286073442227,0.13643686005028188
0.033999999999999996,100.19467910649827,100.19467910649843,100.19467910650147,0.534491369045484,0.53449136904548467,0.53449136904549877,-0.65127135031848171
0.034999999999999996,100.06792060659068,100.06792060659049,100.06792060659288,0.42656851274268998,0.42656851274268892,0.42656851274270263,-1.3232723551400847
0.035999999999999997,99.899099250607023,99.899099250606668,99.89909925060941,0.31941677629009518,0.3194167762900928,0.31941677629011145,-1.8265615894412099
0.036999999999999998,99.739363246719435,99.739363246719378,99.739363246722178,0.22481649202378387,0.22481649202378343,0.22481649202380519,-2.1439447152037383
0.037999999999999992,99.613673476918933,99.613673476919132,99.613673476922074,0.15130305844373179,0.15130305844373348,0.15130305844375855,-2.3530207750727055
0.038999999999999993,99.521728946727023,99.521728946727222,99.52172894673015,0.10451802116216294,0.10451802116216473,0.10451802116219107,-2.5132084719548624
0.039999999999999994,99.448255492443025,99.448255492443252,99.448255492446421,0.087694406425987012,0.087694406425989094,0.087694406426018168,-2.6548266020228173
0.040999999999999995,99.372926410704963,99.372926410704963,99.372926410708274,0.1019565922327272,0.1019565922327272,0.10195659223275713,-2.7527592335348814
0.041999999999999996,99.271619893169898,99.271619893169714,99.271619893173082,0.14411607155251938,0.14411607155251779,0.14411607155254683,-2.7905051936957541
0.042999999999999997,99.127601459583133,99.127601459583119,99.127601459586643,0.21076660500153674,0.21076660500153663,0.21076660500156469,-2.6483776244637993
0.043999999999999997,98.942516286346461,98.942516286346262,98.942516286349701,0.29663498448396808,0.29663498448396663,0.29663498448399112,-2.2563076602346093
0.044999999999999991,98.749721688583193,98.749721688583051,98.749721688586561,0.39546326625202793,0.3954632662520271,0.39546326625204858,-1.5659181040748618
0.045999999999999992,98.61727530263434,98.617275302634582,98.617275302638546,0.49980357670134146,0.49980357670134268,0.49980357670136277,-0.61167499262061265
0.046999999999999993,98.628971241449477,98.628971241449761,98.62897124145357,0.59865788784670271,0.59865788784669816,0.59865788784663643,0.4369804954562293
0.047999999999999994,98.844477941132922,98.844477941133491,98.844477941137498,0.68125520269708351,0.68125520269707385,0.68125520269700568,1.387933124961777
0.048999999999999995,99.267785516065544,99.267785516066496,99.267785516069566,0.73894602379440222,0.73894602379438545,0.73894602379433172,2.0614014444251465
0.049999999999999996,99.8201582823216,99.820158282322836,99.82015828232592,0.76451853662490976,0.76451853662488789,0.76451853662483338,2.2751450484248181
0.050999999999999997,100.36371291750946,100.36371291751097,100.36371291751394,0.7531984175917138,0.75319841759168749,0.75319841759163564,1.9234843094254948
0.051999999999999991,100.75474359792277,100.75474359792391,100.75474359792716,0.70662656777988619,0.70662656777986699,0.70662656777981181,1.1251199728135615
0.052999999999999992,100.91553966263629,100.91553966263766,100.91553966264138,0.62922361059622212,0.62922361059620002,0.62922361059613996,0.048861696815174938
0.053999999999999992,100.85723225745578,100.85723225745686,100.85723225746021,0.53052724383818683,0.53052724383819183,0.53052724383820749,-1.0377549675998017
0.054999999999999993,100.65834296511028,100.65834296511066,100.65834296511423,0.42089169335585547,0.42089169335585769,0.42089169335587823,-1.9379316104501885
0.055999999999999994,100.41686788115689,100.4168678811568,100.41686788116064,0.31230949193505542,0.31230949193505486,0.31230949193508112,-2.521944377053404
0.056999999999999995,100.20825333850108,100.20825333850082,100.20825333850482,0.21681909896335352,0.21681909896335153,0.21681909896338272,-2.7576499144707882
