"Time","Vm1:Measured voltage:1","Vm1:Measured voltage:2","Vm1:Measured voltage:3","Divide18:1","Divide18:2","Divide18:3","Am1:Measured current"
0,100,100,100,0.083333333333333426,0.083333333333333426,0.083333333333333426,0
0.0009999999999999998,99.945339105469671,99.945339105469671,99.945339105469756,0.10887469836350856,0.10887469836350856,0.10887469836350933,-2.2100630085353203
0.0019999999999999996,99.850940506122342,99.850940506122086,99.850940506122001,0.15382558186522038,0.15382558186521822,0.15382558186521747,-2.5755149525115164
0.0029999999999999996,99.701957210163428,99.701957210163286,99.701957210163442,0.22221540360203129,0.22221540360203018,0.2222154036020314,-2.7157411486253693
0.0039999999999999992,99.489049355148836,99.489049355148722,99.489049355148921,0.31024657186291138,0.3102465718629106,0.31024657186291199,-2.6303723181601084
0.0049999999999999992,99.222850833421148,99.222850833421361,99.222850833421106,0.40899846025581132,0.4089984602558126,0.40899846025581105,-2.340840660413841
0.0059999999999999993,98.940315478806184,98.940315478806511,98.940315478805999,0.50878159006152524,0.50878159006152679,0.50878159006152435,-1.8387422641061368
0.0069999999999999993,98.703014285564763,98.703014285564919,98.703014285564251,0.59930062957516073,0.59930062957516128,0.59930062957515862,-1.1290505072152475
0.0079999999999999984,98.584967878348763,98.584967878349119,98.584967878348323,0.6725385106010634,0.67253851060106462,0.67253851060106196,-0.26332885150854102
0.0089999999999999993,98.65144802095972,98.651448020959961,98.651448020959023,0.72306924781953386,0.72306924781952964,0.72306924781954607,0.66561623776163148
0.0099999999999999985,98.915849363865249,98.915849363865192,98.915849363864439,0.74578811016304214,0.74578811016304314,0.74578811016305646,1.4192512724829618
0.010999999999999999,99.309650007720464,99.309650007720151,99.309650007719341,0.73773818415231229,0.73773818415231773,0.73773818415233194,1.7748238876949873
0.011999999999999999,99.709048118009633,99.709048118009378,99.709048118008425,0.69786474547451105,0.69786474547451538,0.69786474547453159,1.5735401051632874
0.012999999999999998,99.983752386236702,99.983752386236745,99.983752386235849,0.62983369906399456,0.62983369906399389,0.62983369906400843,0.85766218262189042
0.013999999999999999,100.05954920449236,100.05954920449231,100.0595492044916,0.53903925367547589,0.53903925367547578,0.53903925367547245,-0.22999715984833102
0.014999999999999998,99.952421333629331,99.952421333629303,99.952421333629289,0.43685479635989383,0.43685479635989366,0.4368547963598936,-1.3997432584107319
0.015999999999999997,99.734808764095376,99.734808764095064,99.734808764094609,0.33484006025186536,0.3348400602518633,0.33484006025186025,-2.4134245440475137
0.016999999999999998,99.49244543224161,99.492445432240558,99.492445432240075,0.24469592705474039,0.24469592705473239,0.24469592705472873,-3.1665785782131142
0.017999999999999999,99.27692098327833,99.276920983277364,99.276920983276824,0.17708353714650235,0.17708353714649436,0.17708353714648986,-3.6744813793192428
0.018999999999999996,99.095674865413656,99.095674865412732,99.095674865412391,0.13632085981979652,0.13632085981978848,0.13632085981978551,-4.1200436254010695
0.019999999999999997,98.927117894526148,98.927117894525409,98.927117894525338,0.1229326028302215,0.12293260283021495,0.12293260283021432,-4.6607319786388972
0.020999999999999998,98.735832879625306,98.735832879624198,98.735832879623985,0.13275656243673889,0.13275656243672918,0.13275656243672729,-5.3695337912283856
0.021999999999999999,98.483194847459757,98.483194847458762,98.483194847458506,0.16235618913160973,0.16235618913160127,0.1623561891315991,-6.0380036249559561
0.022999999999999996,98.136103316358202,98.136103316357335,98.136103316357477,0.20832865927946118,0.20832865927945418,0.20832865927945532,-6.3425399370502884
0.023999999999999997,97.690005273036405,97.690005273035155,97.690005273035439,0.27144693752324728,0.27144693752323795,0.27144693752324006,-5.9254325172872218
